9.5.1,SYC,SC,0.22162,2016,PERCENT
9.5.1,SYR,SY,0.02053,2015,PERCENT
9.5.1,TCD,TD,0.3005,2016,PERCENT
9.5.1,TGO,TG,0.26654,2014,PERCENT
9.5.1,THA,TH,1.00403,2017,PERCENT
9.5.1,TJK,TJ,0.09703,2018,PERCENT
9.5.1,TTO,TT,0.09204,2017,PERCENT
9.5.1,TUN,TN,0.59997,2018,PERCENT
9.5.1,TUR,TR,0.96105,2017,PERCENT
9.5.1,TZA,TZ,0.51456,2013,PERCENT
9.5.1,UGA,UG,0.17043,2014,PERCENT
9.5.1,UKR,UA,0.47134,2018,PERCENT
9.5.1,URY,UY,0.48393,2017,PERCENT
9.5.1,USA,US,2.78798,2017,PERCENT
9.5.1,UZB,UZ,0.12976,2018,PERCENT
9.5.1,VCT,VC,0.12028,2002,PERCENT
9.5.1,VEN,VE,0.33713,2014,PERCENT
9.5.1,VIR,VI,0.02707,2007,PERCENT
9.5.1,VNM,VN,0.52674,2017,PERCENT
9.5.1,ZAF,ZA,0.81882,2016,PERCENT
9.5.1,ZMB,ZM,0.27819,2008,PERCENT
10.4.1,AFG,AF,44.57,2017,PERCENT
10.4.1,AGO,AO,47.31,2017,PERCENT
10.4.1,ALB,AL,53.14,2017,PERCENT
10.4.1,ARE,AE,36.79,2017,PERCENT
10.4.1,ARG,AR,58.53,2017,PERCENT
10.4.1,ARM,AM,46.34,2017,PERCENT
10.4.1,AUS,AU,57.23,2017,PERCENT
10.4.1,AUT,AT,60.87,2017,PERCENT
10.4.1,AZE,AZ,51.21,2017,PERCENT
10.4.1,BDI,BI,56.98,2017,PERCENT
10.4.1,BEL,BE,62.45,2017,PERCENT
10.4.1,BEN,BJ,46.64,2017,PERCENT
10.4.1,BFA,BF,48.47,2017,PERCENT
10.4.1,BGD,BD,42.17,2017,PERCENT
10.4.1,BGR,BG,51.42,2017,PERCENT
10.4.1,BHR,BH,29.98,2017,PERCENT
10.4.1,BHS,BS,58.27,2017,PERCENT
10.4.1,BIH,BA,41.68,2017,PERCENT
10.4.1,BLR,BY,48.97,2017,PERCENT
10.4.1,BLZ,BZ,49.96,2017,PERCENT
10.4.1,BOL,BO,54.39,2017,PERCENT
10.4.1,BRA,BR,60.37,2017,PERCENT
10.4.1,BRB,BB,58.3,2017,PERCENT
10.4.1,BRN,BN,47.86,2017,PERCENT
10.4.1,BTN,BT,45.24,2017,PERCENT
10.4.1,BWA,BW,46.18,2017,PERCENT
10.4.1,CAF,CF,55.34,2017,PERCENT
10.4.1,CAN,CA,60.96,2017,PERCENT
10.4.1,CHE,CH,70.71,2017,PERCENT
10.4.1,CHL,CL,62.13,2017,PERCENT
10.4.1,CHN,CN,51.32,2017,PERCENT
10.4.1,CIV,CI,27.45,2017,PERCENT
10.4.1,CMR,CM,36.43,2017,PERCENT
10.4.1,COD,CD,39.4,2017,PERCENT
10.4.1,COG,CG,53.24,2017,PERCENT
10.4.1,COL,CO,53.03,2017,PERCENT
10.4.1,COM,KM,34.8,2017,PERCENT
10.4.1,CPV,CV,42.24,2017,PERCENT
10.4.1,CRI,CR,56.03,2017,PERCENT
10.4.1,CUB,CU,38.18,2017,PERCENT
10.4.1,CYP,CY,48.88,2017,PERCENT
10.4.1,CZE,CZ,50.44,2017,PERCENT
10.4.1,DEU,DE,60.33,2017,PERCENT
10.4.1,DJI,DJ,40.78,2017,PERCENT
10.4.1,DNK,DK,58.14,2017,PERCENT
10.4.1,DOM,DO,50.8,2017,PERCENT
10.4.1,DZA,DZ,46.34,2017,PERCENT
10.4.1,ECU,EC,52.12,2017,PERCENT
10.4.1,EGY,EG,34.9,2017,PERCENT
10.4.1,ERI,ER,39.64,2017,PERCENT
10.4.1,ESH,EH,40.54,2017,PERCENT
10.4.1,ESP,ES,61.24,2017,PERCENT
10.4.1,EST,EE,58.22,2017,PERCENT
10.4.1,ETH,ET,44.13,2017,PERCENT
10.4.1,FIN,FI,56.35,2017,PERCENT
10.4.1,FJI,FJ,45.55,2017,PERCENT
10.4.1,FRA,FR,60.98,2017,PERCENT
10.4.1,GAB,GA,26.99,2017,PERCENT
10.4.1,GBR,GB,57.98,2017,PERCENT
10.4.1,GEO,GE,49.51,2017,PERCENT
10.4.1,GHA,GH,47.82,2017,PERCENT
10.4.1,GIN,GN,58.09,2017,PERCENT
10.4.1,GMB,GM,39.7,2017,PERCENT
10.4.1,GNB,GW,39.4,2017,PERCENT
10.4.1,GNQ,GQ,51.91,2017,PERCENT
10.4.1,GRC,GR,50.34,2017,PERCENT
10.4.1,GTM,GT,38.82,2017,PERCENT
10.4.1,GUM,GU,51.16,2017,PERCENT
10.4.1,GUY,GY,55.01,2017,PERCENT
10.4.1,HKG,HK,54.04,2017,PERCENT
10.4.1,HND,HN,65.7,2017,PERCENT
10.4.1,HRV,HR,58.15,2017,PERCENT
10.4.1,HTI,HT,48.41,2017,PERCENT
10.4.1,HUN,HU,47.61,2017,PERCENT
10.4.1,IDN,ID,38.06,2017,PERCENT
10.4.1,IND,IN,49,2017,PERCENT
10.4.1,IRL,IE,36.58,2017,PERCENT
10.4.1,IRN,IR,36.17,2017,PERCENT
10.4.1,IRQ,IQ,27.33,2017,PERCENT
10.4.1,ISL,IS,61.35,2017,PERCENT
10.4.1,ISR,IL,53.19,2017,PERCENT
10.4.1,ITA,IT,57.45,2017,PERCENT
10.4.1,JAM,JM,63.64,2017,PERCENT
10.4.1,JOR,JO,36.5,2017,PERCENT
10.4.1,JPN,JP,54.19,2017,PERCENT
10.4.1,KAZ,KZ,41.01,2017,PERCENT
10.4.1,KEN,KE,43.92,2017,PERCENT
10.4.1,KGZ,KG,39.44,2017,PERCENT
10.4.1,KHM,KH,37.63,2017,PERCENT
10.4.1,KOR,KR,53.81,2017,PERCENT
10.4.1,KWT,KW,29.4,2017,PERCENT
10.4.1,LAO,LA,49.74,2017,PERCENT
10.4.1,LBN,LB,47.53,2017,PERCENT
10.4.1,LBR,LR,38.88,2017,PERCENT
10.4.1,LBY,LY,41.22,2017,PERCENT
10.4.1,LCA,LC,49.99,2017,PERCENT
10.4.1,LKA,LK,37.11,2017,PERCENT
10.4.1,LSO,LS,66.73,2017,PERCENT
10.4.1,LTU,LT,47.58,2017,PERCENT
10.4.1,LUX,LU,56.21,2017,PERCENT
10.4.1,LVA,LV,53.45,2017,PERCENT
10.4.1,MAC,MO,31.67,2017,PERCENT
10.4.1,MAR,MA,43.52,2017,PERCENT
10.4.1,MDA,MD,58.72,2017,PERCENT
10.4.1,MDG,MG,47.21,2017,PERCENT
10.4.1,MDV,MV,41,2017,PERCENT
10.4.1,MEX,MX,34.58,2017,PERCENT
10.4.1,MKD,MK,43.74,2017,PERCENT
10.4.1,MLI,ML,50.94,2017,PERCENT
10.4.1,MLT,MT,48.63,2017,PERCENT
10.4.1,MMR,MM,44.43,2017,PERCENT
10.4.1,MNE,ME,45.72,2017,PERCENT
10.4.1,MNG,MN,41.45,2017,PERCENT
10.4.1,MOZ,MZ,49.66,2017,PERCENT
10.4.1,MRT,MR,43.31,2017,PERCENT
10.4.1,MUS,MU,45.06,2017,PERCENT
10.4.1,MWI,MW,35.08,2017,PERCENT
10.4.1,MYS,NY,41.81,2017,PERCENT
10.4.1,NAM,NA,47.59,2017,PERCENT
10.4.1,NCL,NC,51.46,2017,PERCENT
10.4.1,NER,NE,30.68,2017,PERCENT
10.4.1,NGA,NG,66.46,2017,PERCENT
10.4.1,NIC,NI,58.61,2017,PERCENT
10.4.1,NLD,NL,63.88,2017,PERCENT
10.4.1,NOR,NO,52.65,2017,PERCENT
10.4.1,NPL,NP,37.11,2017,PERCENT
10.4.1,NZL,NZ,51.25,2017,PERCENT
10.4.1,OMN,OM,54.87,2017,PERCENT
10.4.1,PAK,PK,42.21,2017,PERCENT
10.4.1,PAN,PA,30.31,2017,PERCENT
10.4.1,PER,PE,46.12,2017,PERCENT
10.4.1,PHL,PH,26.58,2017,PERCENT
10.4.1,PNG,PG,30.67,2017,PERCENT
10.4.1,POL,PL,48.1,2017,PERCENT
10.4.1,PRI,PR,59.58,2017,PERCENT
10.4.1,PRK,KP,29.55,2017,PERCENT
10.4.1,PRT,PT,54.51,2017,PERCENT
10.4.1,PRY,PY,52.3,2017,PERCENT
10.4.1,PSE,PS,38.16,2017,PERCENT
10.4.1,PYF,PF,51.23,2017,PERCENT
10.4.1,QAT,QA,18.6,2017,PERCENT
10.4.1,ROU,RO,44.85,2017,PERCENT
10.4.1,RUS,RU,52.04,2017,PERCENT
10.4.1,RWA,RW,35.69,2017,PERCENT
10.4.1,SAU,SA,31.47,2017,PERCENT
10.4.1,SDN,SD,34.39,2017,PERCENT
10.4.1,SEN,SN,32.53,2017,PERCENT
10.4.1,SGP,SG,49.24,2017,PERCENT
10.4.1,SLB,SB,49.06,2017,PERCENT
10.4.1,SLE,SL,47.46,2017,PERCENT
10.4.1,SLV,SV,45.02,2017,PERCENT
10.4.1,SOM,SO,39.61,2017,PERCENT
10.4.1,SRB,RS,52.45,2017,PERCENT
10.4.1,SSD,SS,48.57,2017,PERCENT
10.4.1,STP,ST,41.03,2017,PERCENT
10.4.1,SUR,SR,46.92,2017,PERCENT
10.4.1,SVK,SK,51.04,2017,PERCENT
10.4.1,SVN,SI,58.4,2017,PERCENT
10.4.1,SWE,SE,55.42,2017,PERCENT
10.4.1,SWZ,SZ,39.61,2017,PERCENT
10.4.1,SYR,SY,39.44,2017,PERCENT
10.4.1,TCD,TD,55.55,2017,PERCENT
10.4.1,TGO,TG,39.37,2017,PERCENT
10.4.1,THA,TH,48.24,2017,PERCENT
10.4.1,TJK,TJ,28.47,2017,PERCENT
10.4.1,TKM,TM,46.57,2017,PERCENT
10.4.1,TLS,TL,46.82,2017,PERCENT
10.4.1,TON,TO,45.68,2017,PERCENT
10.4.1,TTO,TT,64.09,2017,PERCENT
10.4.1,TUN,TN,45.91,2017,PERCENT
10.4.1,TUR,TR,36.22,2017,PERCENT
10.4.1,TZA,TZ,49.12,2017,PERCENT
10.4.1,UGA,UG,38.78,2017,PERCENT
10.4.1,UKR,UA,42.77,2017,PERCENT
10.4.1,URY,UY,46.72,2017,PERCENT
10.4.1,USA,US,58.62,2017,PERCENT
10.4.1,UZB,UZ,41.44,2017,PERCENT
10.4.1,VCT,VC,48.57,2017,PERCENT
10.4.1,VEN,VE,42.65,2017,PERCENT
10.4.1,VIR,VI,59,2017,PERCENT
10.4.1,VNM,VN,40.52,2017,PERCENT
10.4.1,VUT,VU,67.45,2017,PERCENT
10.4.1,WSM,WS,43.67,2017,PERCENT
10.4.1,YEM,YE,42.55,2017,PERCENT
10.4.1,ZAF,ZA,54.14,2017,PERCENT
10.4.1,ZMB,ZM,51.4,2017,PERCENT
10.4.1,ZWE,ZW,33.58,2017,PERCENT
11.1.1,AFG,AF,71.3,2016,PERCENT
11.1.1,AGO,AO,48.8,2016,PERCENT
11.1.1,ARG,AR,14.7,2016,PERCENT
11.1.1,ARM,AM,9.3,2016,PERCENT
11.1.1,BDI,BI,48.6,2016,PERCENT
11.1.1,BEN,BJ,59.6,2016,PERCENT
11.1.1,BFA,BF,58.5,2016,PERCENT
11.1.1,BGD,BD,49.4,2016,PERCENT
11.1.1,BIH,BA,7.6,2016,PERCENT
11.1.1,BLR,BY,45.2,2016,PERCENT
11.1.1,BLZ,BZ,5.1,2016,PERCENT
11.1.1,BOL,BO,49.5,2016,PERCENT
11.1.1,BRA,BR,16.3,2016,PERCENT
11.1.1,CAF,CF,97.5,2016,PERCENT
11.1.1,CAN,CA,0.01,2016,PERCENT
11.1.1,CHL,CL,9.0,2014,PERCENT
11.1.1,CHN,CN,25.2,2014,PERCENT
11.1.1,CIV,CI,59.2,2016,PERCENT
11.1.1,CMR,CM,21.7,2016,PERCENT
11.1.1,COD,CD,79.1,2016,PERCENT
11.1.1,COG,CG,48.0,2016,PERCENT
11.1.1,COL,CO,28.1,2016,PERCENT
11.1.1,COM,KM,69.6,2016,PERCENT
11.1.1,CRI,CR,3.9,2016,PERCENT
11.1.1,CUB,CU,6.6,2016,PERCENT
11.1.1,DEU,DE,0.01,2016,PERCENT
11.1.1,DJI,DJ,65.6,2016,PERCENT
11.1.1,DNK,DK,0.001,2016,PERCENT
11.1.1,DOM,DO,14.8,2016,PERCENT
11.1.1,ECU,EC,20.3,2016,PERCENT
11.1.1,EGY,EG,4.1,2016,PERCENT
11.1.1,ESP,ES,7.8,2016,PERCENT
11.1.1,ETH,ET,65.9,2016,PERCENT
11.1.1,FJI,FJ,10.8,2016,PERCENT
11.1.1,GAB,GA,36.6,2016,PERCENT
11.1.1,GEO,GE,34.1,2016,PERCENT
11.1.1,GHA,GH,30.4,2016,PERCENT
11.1.1,GIN,GN,49.2,2016,PERCENT
11.1.1,GLP,GP,5.4,2014,PERCENT
11.1.1,GMB,GM,26.0,2016,PERCENT
11.1.1,GNB,GW,78.9,2016,PERCENT
11.1.1,GNQ,GQ,66.1,2016,PERCENT
11.1.1,GRC,GR,3.0,2016,PERCENT
11.1.1,GRD,GD,6.0,2014,PERCENT
11.1.1,GTM,GT,31.0,2016,PERCENT
11.1.1,GUF,GF,10.5,2014,PERCENT
11.1.1,GUY,GY,32.6,2016,PERCENT
11.1.1,HND,HN,40.4,2016,PERCENT
11.1.1,HTI,HT,65.9,2016,PERCENT
11.1.1,HUN,HU,13.6,2016,PERCENT
11.1.1,IDN,ID,30.9,2016,PERCENT
11.1.1,IND,IN,35.4,2016,PERCENT
11.1.1,IRN,IR,23.9,2016,PERCENT
11.1.1,IRQ,IQ,46.4,2016,PERCENT
11.1.1,JAM,JM,59.8,2016,PERCENT
11.1.1,JOR,JO,21.1,2016,PERCENT
11.1.1,KEN,KE,46.5,2016,PERCENT
11.1.1,KGZ,KG,9.7,2016,PERCENT
11.1.1,KHM,KH,47.7,2016,PERCENT
11.1.1,LAO,LA,20.8,2016,PERCENT
11.1.1,LBN,LB,53.1,2014,PERCENT
11.1.1,LBR,LR,70.3,2016,PERCENT
11.1.1,LCA,LC,11.9,2016,PERCENT
11.1.1,LSO,LS,59.7,2016,PERCENT
11.1.1,MAR,MA,10.1,2016,PERCENT
11.1.1,MDA,MD,63.5,2016,PERCENT
11.1.1,MDG,MG,67.7,2016,PERCENT
11.1.1,MDV,MV,32.1,2016,PERCENT
11.1.1,MEX,MX,16.0,2016,PERCENT
11.1.1,MKD,MK,8.3,2016,PERCENT
11.1.1,MLI,ML,47.0,2016,PERCENT
11.1.1,MMR,MM,56.6,2016,PERCENT
11.1.1,MNE,ME,27.1,2016,PERCENT
11.1.1,MNG,MN,38.3,2016,PERCENT
11.1.1,MOZ,MZ,76.7,2016,PERCENT
11.1.1,MRT,MR,79.5,2016,PERCENT
11.1.1,MWI,MW,67.0,2016,PERCENT
11.1.1,NAM,NA,42.3,2016,PERCENT
11.1.1,NER,NE,61.8,2016,PERCENT
11.1.1,NGA,NG,53.9,2016,PERCENT
11.1.1,NIC,NI,43.2,2016,PERCENT
11.1.1,NOR,NO,0.001,2016,PERCENT
11.1.1,NPL,NP,51.0,2016,PERCENT
11.1.1,PAK,PK,40.8,2016,PERCENT
11.1.1,PAN,PA,22.1,2016,PERCENT
11.1.1,PER,PE,33.8,2016,PERCENT
11.1.1,PHL,PH,43.5,2016,PERCENT
11.1.1,POL,PL,0.01,2016,PERCENT
11.1.1,PRT,PT,3.6,2016,PERCENT
11.1.1,PRY,PY,17.6,2014,PERCENT
11.1.1,PSE,PS,39.3,2016,PERCENT
11.1.1,ROU,RO,14.4,2016,PERCENT
11.1.1,RWA,RW,45.5,2016,PERCENT
11.1.1,SAU,SA,18.0,2014,PERCENT
11.1.1,SDN,SD,93.6,2016,PERCENT
11.1.1,SEN,SN,29.5,2016,PERCENT
11.1.1,SLE,SL,59.8,2016,PERCENT
11.1.1,SLV,SV,22.4,2016,PERCENT
11.1.1,SOM,SO,73.6,2016,PERCENT
11.1.1,SRB,RS,3.6,2016,PERCENT
11.1.1,SSD,SS,97.3,2016,PERCENT
11.1.1,STP,ST,86.6,2016,PERCENT
11.1.1,SUR,SR,5.9,2016,PERCENT
11.1.1,SVN,SI,3.7,2016,PERCENT
11.1.1,SWE,SE,0.001,2016,PERCENT
11.1.1,SWZ,SZ,32.7,2016,PERCENT
11.1.1,SYR,SY,15.3,2016,PERCENT
11.1.1,TCD,TD,87.0,2016,PERCENT
11.1.1,TGO,TG,53.0,2016,PERCENT
11.1.1,THA,TH,24.6,2016,PERCENT
11.1.1,TJK,TJ,26.0,2016,PERCENT
11.1.1,TLS,TL,34.0,2016,PERCENT
11.1.1,TTO,TT,5.4,2016,PERCENT
11.1.1,TUN,TN,8.0,2016,PERCENT
11.1.1,TUR,TR,8.1,2016,PERCENT
11.1.1,TZA,TZ,41.7,2016,PERCENT
11.1.1,UGA,UG,47.5,2016,PERCENT
11.1.1,UKR,UA,19.0,2016,PERCENT
11.1.1,UZB,UZ,52.2,2016,PERCENT
11.1.1,VEN,VE,34.9,2016,PERCENT
11.1.1,VNM,VN,14.4,2016,PERCENT
11.1.1,YEM,YE,56.4,2016,PERCENT
11.1.1,ZAF,ZA,26.3,2016,PERCENT
11.1.1,ZMB,ZM,63.3,2016,PERCENT
11.1.1,ZWE,ZW,28.3,2016,PERCENT
12.2.2,AFG,AF,1.91004,2017,TONNES
12.2.2,AGO,AO,4.92302,2017,TONNES
12.2.2,ALB,AL,10.13229,2017,TONNES
12.2.2,ARE,AE,22.48572,2017,TONNES
12.2.2,ARG,AR,11.20757,2017,TONNES
12.2.2,ARM,AM,11.09318,2017,TONNES
12.2.2,ATG,AG,2.71877,2017,TONNES
12.2.2,AUS,AU,37.92564,2017,TONNES
12.2.2,AUT,AT,15.77864,2017,TONNES
12.2.2,AZE,AZ,9.17306,2017,TONNES
12.2.2,BDI,BI,1.75059,2017,TONNES
12.2.2,BEL,BE,16.02991,2017,TONNES
12.2.2,BEN,BJ,5.09198,2017,TONNES
12.2.2,BFA,BF,4.39835,2017,TONNES
12.2.2,BGD,BD,2.64604,2017,TONNES
12.2.2,BGR,BG,19.58999,2017,TONNES
12.2.2,BHR,BH,28.51391,2017,TONNES
12.2.2,BHS,BS,2.88899,2017,TONNES
12.2.2,BIH,BA,11.41819,2017,TONNES
12.2.2,BLR,BY,17.49097,2017,TONNES
12.2.2,BLZ,BZ,8.5589,2017,TONNES
12.2.2,BOL,BO,11.48003,2017,TONNES
12.2.2,BRA,BR,12.8048,2017,TONNES
12.2.2,BRB,BB,2.04089,2017,TONNES
12.2.2,BRN,BN,22.86553,2017,TONNES
12.2.2,BTN,BT,10.36474,2017,TONNES
12.2.2,BWA,BW,29.48408,2017,TONNES
12.2.2,CAF,CF,3.38241,2017,TONNES
12.2.2,CAN,CA,28.79258,2017,TONNES
12.2.2,CHE,CH,13.71868,2017,TONNES
12.2.2,CHL,CL,41.33518,2017,TONNES
12.2.2,CHN,CN,24.90287,2017,TONNES
12.2.2,CIV,CI,2.95195,2017,TONNES
12.2.2,CMR,CM,4.16955,2017,TONNES
12.2.2,COD,CD,2.29852,2017,TONNES
12.2.2,COG,CG,3.53183,2017,TONNES
12.2.2,COL,CO,5.87199,2017,TONNES
12.2.2,COM,KM,3.46257,2017,TONNES
12.2.2,CPV,CV,6.8848,2017,TONNES
12.2.2,CRI,CR,7.51171,2017,TONNES
12.2.2,CUB,CU,6.53533,2017,TONNES
12.2.2,CYP,CY,9.72696,2017,TONNES
12.2.2,CZE,CZ,16.8916,2017,TONNES
12.2.2,DEU,DE,14.67891,2017,TONNES
12.2.2,DJI,DJ,2.94073,2017,TONNES
12.2.2,DMA,DM,3.99507,2017,TONNES
12.2.2,DNK,DK,15.64763,2017,TONNES
12.2.2,DOM,DO,5.24744,2017,TONNES
12.2.2,DZA,DZ,9.00822,2017,TONNES
12.2.2,ECU,EC,8.08906,2017,TONNES
12.2.2,EGY,EG,7.84763,2017,TONNES
12.2.2,ERI,ER,7.00201,2017,TONNES
12.2.2,ESP,ES,7.70944,2017,TONNES
12.2.2,EST,EE,35.03456,2017,TONNES
12.2.2,ETH,ET,3.1745,2017,TONNES
12.2.2,FIN,FI,24.70778,2017,TONNES
12.2.2,FJI,FJ,6.06238,2017,TONNES
12.2.2,FRA,FR,11.9458,2017,TONNES
12.2.2,FSM,FM,2.30558,2017,TONNES
12.2.2,GAB,GA,5.98025,2017,TONNES
12.2.2,GBR,GB,7.78539,2017,TONNES
12.2.2,GEO,GE,6.76727,2017,TONNES
12.2.2,GHA,GH,6.94083,2017,TONNES
12.2.2,GIN,GN,3.76283,2017,TONNES
12.2.2,GMB,GM,2.51823,2017,TONNES
12.2.2,GNB,GW,3.86517,2017,TONNES
12.2.2,GNQ,GQ,19.21658,2017,TONNES
12.2.2,GRC,GR,10.02498,2017,TONNES
12.2.2,GRD,GD,0.78934,2017,TONNES
12.2.2,GTM,GT,5.023,2017,TONNES
12.2.2,GUY,GY,21.57506,2017,TONNES
12.2.2,HND,HN,4.01835,2017,TONNES
12.2.2,HRV,HR,6.21104,2017,TONNES
12.2.2,HTI,HT,1.28232,2017,TONNES
12.2.2,HUN,HU,16.92583,2017,TONNES
12.2.2,IDN,ID,7.47189,2017,TONNES
12.2.2,IND,IN,5.52814,2017,TONNES
12.2.2,IRL,IE,13.45865,2017,TONNES
12.2.2,IRN,IR,14.4353,2017,TONNES
12.2.2,IRQ,IQ,6.2871,2017,TONNES
12.2.2,ISL,IS,10.7342,2017,TONNES
12.2.2,ISR,IL,12.94237,2017,TONNES
12.2.2,ITA,IT,6.93399,2017,TONNES
12.2.2,JAM,JM,5.88862,2017,TONNES
12.2.2,JOR,JO,7.05397,2017,TONNES
12.2.2,JPN,JP,8.94113,2017,TONNES
12.2.2,KAZ,KZ,29.13399,2017,TONNES
12.2.2,KEN,KE,3.22379,2017,TONNES
12.2.2,KGZ,KG,8.37154,2017,TONNES
12.2.2,KHM,KH,5.28685,2017,TONNES
12.2.2,KIR,KI,6.31591,2017,TONNES
12.2.2,KOR,KR,11.31634,2017,TONNES
12.2.2,KWT,KW,29.57673,2017,TONNES
12.2.2,LAO,LA,11.99157,2017,TONNES
12.2.2,LBN,LB,9.99883,2017,TONNES
12.2.2,LBR,LR,3.07836,2017,TONNES
12.2.2,LBY,LY,11.04627,2017,TONNES
12.2.2,LKA,LK,5.14398,2017,TONNES
12.2.2,LSO,LS,11.65596,2017,TONNES
12.2.2,LTU,LT,15.30296,2017,TONNES
12.2.2,LUX,LU,28.45526,2017,TONNES
12.2.2,LVA,LV,16.9644,2017,TONNES
12.2.2,MAR,MA,7.856,2017,TONNES
12.2.2,MDA,MD,7.68436,2017,TONNES
12.2.2,MDG,MG,2.41271,2017,TONNES
12.2.2,MDV,MV,6.81539,2017,TONNES
12.2.2,MEX,MX,8.00474,2017,TONNES
12.2.2,MHL,MH,1.99164,2017,TONNES
12.2.2,MKD,MK,14.52329,2017,TONNES
12.2.2,MLI,ML,5.78956,2017,TONNES
12.2.2,MLT,MT,15.51278,2017,TONNES
12.2.2,MMR,MM,3.51568,2017,TONNES
12.2.2,MNE,ME,7.92477,2017,TONNES
12.2.2,MNG,MN,34.53589,2017,TONNES
12.2.2,MOZ,MZ,2.43887,2017,TONNES
12.2.2,MRT,MR,7.41208,2017,TONNES
12.2.2,MUS,MU,11.60127,2017,TONNES
12.2.2,MWI,MW,3.33742,2017,TONNES
12.2.2,MYS,NY,16.37325,2017,TONNES
12.2.2,NAM,NA,11.19723,2017,TONNES
12.2.2,NER,NE,3.41484,2017,TONNES
12.2.2,NGA,NG,3.43904,2017,TONNES
12.2.2,NIC,NI,5.49969,2017,TONNES
12.2.2,NLD,NL,13.64303,2017,TONNES
12.2.2,NOR,NO,21.79506,2017,TONNES
12.2.2,NPL,NP,3.807,2017,TONNES
12.2.2,NZL,NZ,24.08026,2017,TONNES
12.2.2,OMN,OM,31.67344,2017,TONNES
12.2.2,PAK,PK,4.44557,2017,TONNES
12.2.2,PAN,PA,7.00776,2017,TONNES
12.2.2,PER,PE,14.71163,2017,TONNES
12.2.2,PHL,PH,3.96257,2017,TONNES
12.2.2,PLW,PW,1.21251,2017,TONNES
12.2.2,PNG,PG,10.15392,2017,TONNES
12.2.2,POL,PL,18.53677,2017,TONNES
12.2.2,PRK,KP,3.62622,2017,TONNES
12.2.2,PRT,PT,7.31575,2017,TONNES
12.2.2,PRY,PY,7.80431,2017,TONNES
12.2.2,QAT,QA,49.86399,2017,TONNES
12.2.2,ROU,RO,12.01824,2017,TONNES
12.2.2,RUS,RU,16.29686,2017,TONNES
12.2.2,RWA,RW,2.93884,2017,TONNES
12.2.2,SAU,SA,24.96189,2017,TONNES
12.2.2,SDN,SD,5.38692,2017,TONNES
12.2.2,SEN,SN,3.2192,2017,TONNES
12.2.2,SGP,SG,32.59289,2017,TONNES
12.2.2,SLB,SB,7.01291,2017,TONNES
12.2.2,SLE,SL,7.01732,2017,TONNES
12.2.2,SLV,SV,4.15259,2017,TONNES
12.2.2,SOM,SO,2.65833,2017,TONNES
12.2.2,SRB,RS,11.75363,2017,TONNES
12.2.2,SSD,SS,0.90149,2017,TONNES
12.2.2,STP,ST,3.24196,2017,TONNES
12.2.2,SUR,SR,12.72046,2017,TONNES
12.2.2,SVK,SK,9.91878,2017,TONNES
12.2.2,SVN,SI,13.34005,2017,TONNES
12.2.2,SWE,SE,16.90837,2017,TONNES
12.2.2,SWZ,SZ,9.39457,2017,TONNES
12.2.2,SYC,SC,2.3212,2017,TONNES
12.2.2,SYR,SY,10.54407,2017,TONNES
12.2.2,TCD,TD,2.52412,2017,TONNES
12.2.2,TGO,TG,4.14608,2017,TONNES
12.2.2,THA,TH,12.73327,2017,TONNES
12.2.2,TJK,TJ,3.50139,2017,TONNES
12.2.2,TKM,TM,16.47356,2017,TONNES
12.2.2,TLS,TL,7.71733,2017,TONNES
12.2.2,TON,TO,16.89155,2017,TONNES
12.2.2,TTO,TT,19.89901,2017,TONNES
12.2.2,TUN,TN,9.30671,2017,TONNES
12.2.2,TUR,TR,18.49543,2017,TONNES
12.2.2,TUV,TV,1.11384,2017,TONNES
12.2.2,TZA,TZ,3.18758,2017,TONNES
12.2.2,UGA,UG,2.88842,2017,TONNES
12.2.2,UKR,UA,12.49056,2017,TONNES
12.2.2,URY,UY,34.47499,2017,TONNES
12.2.2,USA,US,18.60373,2017,TONNES
12.2.2,UZB,UZ,9.06364,2017,TONNES
12.2.2,VEN,VE,6.26559,2017,TONNES
12.2.2,VGB,VG,0.63813,2017,TONNES
12.2.2,VNM,VN,10.98522,2017,TONNES
12.2.2,VUT,VU,6.13529,2017,TONNES
12.2.2,WSM,WS,5.26065,2017,TONNES
12.2.2,YEM,YE,2.26559,2017,TONNES
12.2.2,ZAF,ZA,11.28097,2017,TONNES
12.2.2,ZMB,ZM,8.40045,2017,TONNES
12.2.2,ZWE,ZW,3.36148,2017,TONNES
13.1.1,AFG,AF,69,2017,PER_100000_POP
13.1.1,AGO,AO,108,2018,PER_100000_POP
13.1.1,ALB,AL,160,2018,PER_100000_POP
13.1.1,ARG,AR,302,2017,PER_100000_POP
13.1.1,ARM,AM,281,2017,PER_100000_POP
13.1.1,ATG,AG,41,2014,PER_100000_POP
13.1.1,AUS,AU,101,2018,PER_100000_POP
13.1.1,BDI,BI,561,2017,PER_100000_POP
13.1.1,BFA,BF,0,2016,PER_100000_POP
13.1.1,BGD,BD,7521,2017,PER_100000_POP
13.1.1,BGR,BG,9,2018,PER_100000_POP
13.1.1,BLZ,BZ,1631,2010,PER_100000_POP
13.1.1,BOL,BO,47,2015,PER_100000_POP
13.1.1,BRB,BB,67,2018,PER_100000_POP
13.1.1,BTN,BT,30,2018,PER_100000_POP
13.1.1,BWA,BW,262,2018,PER_100000_POP
