index,Country,iso3,Values,Year,Unit
9.5.1,TD,TCD,0.3005,2016,PERCENT
9.5.1,TG,TGO,0.26654,2014,PERCENT
9.5.1,TH,THA,1.00403,2017,PERCENT
9.5.1,TJ,TJK,0.09703,2018,PERCENT
9.5.1,TT,TTO,0.09204,2017,PERCENT
9.5.1,TN,TUN,0.59997,2018,PERCENT
9.5.1,TR,TUR,0.96105,2017,PERCENT
9.5.1,TZ,TZA,0.51456,2013,PERCENT
9.5.1,UG,UGA,0.17043,2014,PERCENT
9.5.1,UA,UKR,0.47134,2018,PERCENT
9.5.1,UY,URY,0.48393,2017,PERCENT
9.5.1,US,USA,2.78798,2017,PERCENT
9.5.1,UZ,UZB,0.12976,2018,PERCENT
9.5.1,VC,VCT,0.12028,2002,PERCENT
9.5.1,VE,VEN,0.33713,2014,PERCENT
9.5.1,VI,VIR,0.02707,2007,PERCENT
9.5.1,VN,VNM,0.52674,2017,PERCENT
9.5.1,ZA,ZAF,0.81882,2016,PERCENT
9.5.1,ZM,ZMB,0.27819,2008,PERCENT
10.4.1,AF,AFG,44.57,2017,PERCENT
10.4.1,AO,AGO,47.31,2017,PERCENT
10.4.1,AL,ALB,53.14,2017,PERCENT
10.4.1,AE,ARE,36.79,2017,PERCENT
10.4.1,AR,ARG,58.53,2017,PERCENT
10.4.1,AM,ARM,46.34,2017,PERCENT
10.4.1,AU,AUS,57.23,2017,PERCENT
10.4.1,AT,AUT,60.87,2017,PERCENT
10.4.1,AZ,AZE,51.21,2017,PERCENT
10.4.1,BI,BDI,56.98,2017,PERCENT
10.4.1,BE,BEL,62.45,2017,PERCENT
10.4.1,BJ,BEN,46.64,2017,PERCENT
10.4.1,BF,BFA,48.47,2017,PERCENT
10.4.1,BD,BGD,42.17,2017,PERCENT
10.4.1,BG,BGR,51.42,2017,PERCENT
10.4.1,BH,BHR,29.98,2017,PERCENT
10.4.1,BS,BHS,58.27,2017,PERCENT
10.4.1,BA,BIH,41.68,2017,PERCENT
10.4.1,BY,BLR,48.97,2017,PERCENT
10.4.1,BZ,BLZ,49.96,2017,PERCENT
10.4.1,BO,BOL,54.39,2017,PERCENT
10.4.1,BR,BRA,60.37,2017,PERCENT
10.4.1,BB,BRB,58.3,2017,PERCENT
10.4.1,BN,BRN,47.86,2017,PERCENT
10.4.1,BT,BTN,45.24,2017,PERCENT
10.4.1,BW,BWA,46.18,2017,PERCENT
10.4.1,CF,CAF,55.34,2017,PERCENT
10.4.1,CA,CAN,60.96,2017,PERCENT
10.4.1,CH,CHE,70.71,2017,PERCENT
10.4.1,CL,CHL,62.13,2017,PERCENT
10.4.1,CN,CHN,51.32,2017,PERCENT
10.4.1,CI,CIV,27.45,2017,PERCENT
10.4.1,CM,CMR,36.43,2017,PERCENT
10.4.1,CD,COD,39.4,2017,PERCENT
10.4.1,CG,COG,53.24,2017,PERCENT
10.4.1,CO,COL,53.03,2017,PERCENT
10.4.1,KM,COM,34.8,2017,PERCENT
10.4.1,CV,CPV,42.24,2017,PERCENT
10.4.1,CR,CRI,56.03,2017,PERCENT
10.4.1,CU,CUB,38.18,2017,PERCENT
10.4.1,CY,CYP,48.88,2017,PERCENT
10.4.1,CZ,CZE,50.44,2017,PERCENT
10.4.1,DE,DEU,60.33,2017,PERCENT
10.4.1,DJ,DJI,40.78,2017,PERCENT
10.4.1,DK,DNK,58.14,2017,PERCENT
10.4.1,DO,DOM,50.8,2017,PERCENT
10.4.1,DZ,DZA,46.34,2017,PERCENT
10.4.1,EC,ECU,52.12,2017,PERCENT
10.4.1,EG,EGY,34.9,2017,PERCENT
10.4.1,ER,ERI,39.64,2017,PERCENT
10.4.1,EH,ESH,40.54,2017,PERCENT
10.4.1,ES,ESP,61.24,2017,PERCENT
10.4.1,EE,EST,58.22,2017,PERCENT
10.4.1,ET,ETH,44.13,2017,PERCENT
10.4.1,FI,FIN,56.35,2017,PERCENT
10.4.1,FJ,FJI,45.55,2017,PERCENT
10.4.1,FR,FRA,60.98,2017,PERCENT
10.4.1,GA,GAB,26.99,2017,PERCENT
10.4.1,GB,GBR,57.98,2017,PERCENT
10.4.1,GE,GEO,49.51,2017,PERCENT
10.4.1,GH,GHA,47.82,2017,PERCENT
10.4.1,GN,GIN,58.09,2017,PERCENT
10.4.1,GM,GMB,39.7,2017,PERCENT
10.4.1,GW,GNB,39.4,2017,PERCENT
10.4.1,GQ,GNQ,51.91,2017,PERCENT
10.4.1,GR,GRC,50.34,2017,PERCENT
10.4.1,GT,GTM,38.82,2017,PERCENT
10.4.1,GU,GUM,51.16,2017,PERCENT
10.4.1,GY,GUY,55.01,2017,PERCENT
10.4.1,HK,HKG,54.04,2017,PERCENT
10.4.1,HN,HND,65.7,2017,PERCENT
10.4.1,HR,HRV,58.15,2017,PERCENT
10.4.1,HT,HTI,48.41,2017,PERCENT
10.4.1,HU,HUN,47.61,2017,PERCENT
10.4.1,ID,IDN,38.06,2017,PERCENT
10.4.1,IN,IND,49,2017,PERCENT
10.4.1,IE,IRL,36.58,2017,PERCENT
10.4.1,IR,IRN,36.17,2017,PERCENT
10.4.1,IQ,IRQ,27.33,2017,PERCENT
10.4.1,IS,ISL,61.35,2017,PERCENT
10.4.1,IL,ISR,53.19,2017,PERCENT
10.4.1,IT,ITA,57.45,2017,PERCENT
10.4.1,JM,JAM,63.64,2017,PERCENT
10.4.1,JO,JOR,36.5,2017,PERCENT
10.4.1,JP,JPN,54.19,2017,PERCENT
10.4.1,KZ,KAZ,41.01,2017,PERCENT
10.4.1,KE,KEN,43.92,2017,PERCENT
10.4.1,KG,KGZ,39.44,2017,PERCENT
10.4.1,KH,KHM,37.63,2017,PERCENT
10.4.1,KR,KOR,53.81,2017,PERCENT
10.4.1,KW,KWT,29.4,2017,PERCENT
10.4.1,LA,LAO,49.74,2017,PERCENT
10.4.1,LB,LBN,47.53,2017,PERCENT
10.4.1,LR,LBR,38.88,2017,PERCENT
10.4.1,LY,LBY,41.22,2017,PERCENT
10.4.1,LC,LCA,49.99,2017,PERCENT
10.4.1,LK,LKA,37.11,2017,PERCENT
10.4.1,LS,LSO,66.73,2017,PERCENT
10.4.1,LT,LTU,47.58,2017,PERCENT
10.4.1,LU,LUX,56.21,2017,PERCENT
10.4.1,LV,LVA,53.45,2017,PERCENT
10.4.1,MO,MAC,31.67,2017,PERCENT
10.4.1,MA,MAR,43.52,2017,PERCENT
10.4.1,MD,MDA,58.72,2017,PERCENT
10.4.1,MG,MDG,47.21,2017,PERCENT
10.4.1,MV,MDV,41,2017,PERCENT
10.4.1,MX,MEX,34.58,2017,PERCENT
10.4.1,MK,MKD,43.74,2017,PERCENT
10.4.1,ML,MLI,50.94,2017,PERCENT
10.4.1,MT,MLT,48.63,2017,PERCENT
10.4.1,MM,MMR,44.43,2017,PERCENT
10.4.1,ME,MNE,45.72,2017,PERCENT
10.4.1,MN,MNG,41.45,2017,PERCENT
10.4.1,MZ,MOZ,49.66,2017,PERCENT
10.4.1,MR,MRT,43.31,2017,PERCENT
10.4.1,MU,MUS,45.06,2017,PERCENT
10.4.1,MW,MWI,35.08,2017,PERCENT
10.4.1,NY,MYS,41.81,2017,PERCENT
10.4.1,NA,NAM,47.59,2017,PERCENT
10.4.1,NC,NCL,51.46,2017,PERCENT
10.4.1,NE,NER,30.68,2017,PERCENT
10.4.1,NG,NGA,66.46,2017,PERCENT
10.4.1,NI,NIC,58.61,2017,PERCENT
10.4.1,NL,NLD,63.88,2017,PERCENT
10.4.1,NO,NOR,52.65,2017,PERCENT
10.4.1,NP,NPL,37.11,2017,PERCENT
10.4.1,NZ,NZL,51.25,2017,PERCENT
10.4.1,OM,OMN,54.87,2017,PERCENT
10.4.1,PK,PAK,42.21,2017,PERCENT
10.4.1,PA,PAN,30.31,2017,PERCENT
10.4.1,PE,PER,46.12,2017,PERCENT
10.4.1,PH,PHL,26.58,2017,PERCENT
10.4.1,PG,PNG,30.67,2017,PERCENT
10.4.1,PL,POL,48.1,2017,PERCENT
10.4.1,PR,PRI,59.58,2017,PERCENT
10.4.1,KP,PRK,29.55,2017,PERCENT
10.4.1,PT,PRT,54.51,2017,PERCENT
10.4.1,PY,PRY,52.3,2017,PERCENT
10.4.1,PS,PSE,38.16,2017,PERCENT
10.4.1,PF,PYF,51.23,2017,PERCENT
10.4.1,QA,QAT,18.6,2017,PERCENT
10.4.1,RO,ROU,44.85,2017,PERCENT
10.4.1,RU,RUS,52.04,2017,PERCENT
10.4.1,RW,RWA,35.69,2017,PERCENT
10.4.1,SA,SAU,31.47,2017,PERCENT
10.4.1,SD,SDN,34.39,2017,PERCENT
10.4.1,SN,SEN,32.53,2017,PERCENT
10.4.1,SG,SGP,49.24,2017,PERCENT
10.4.1,SB,SLB,49.06,2017,PERCENT
10.4.1,SL,SLE,47.46,2017,PERCENT
10.4.1,SV,SLV,45.02,2017,PERCENT
10.4.1,SO,SOM,39.61,2017,PERCENT
10.4.1,RS,SRB,52.45,2017,PERCENT
10.4.1,SS,SSD,48.57,2017,PERCENT
10.4.1,ST,STP,41.03,2017,PERCENT
10.4.1,SR,SUR,46.92,2017,PERCENT
10.4.1,SK,SVK,51.04,2017,PERCENT
10.4.1,SI,SVN,58.4,2017,PERCENT
10.4.1,SE,SWE,55.42,2017,PERCENT
10.4.1,SZ,SWZ,39.61,2017,PERCENT
10.4.1,SY,SYR,39.44,2017,PERCENT
10.4.1,TD,TCD,55.55,2017,PERCENT
10.4.1,TG,TGO,39.37,2017,PERCENT
10.4.1,TH,THA,48.24,2017,PERCENT
10.4.1,TJ,TJK,28.47,2017,PERCENT
10.4.1,TM,TKM,46.57,2017,PERCENT
10.4.1,TL,TLS,46.82,2017,PERCENT
10.4.1,TO,TON,45.68,2017,PERCENT
10.4.1,TT,TTO,64.09,2017,PERCENT
10.4.1,TN,TUN,45.91,2017,PERCENT
10.4.1,TR,TUR,36.22,2017,PERCENT
10.4.1,TZ,TZA,49.12,2017,PERCENT
10.4.1,UG,UGA,38.78,2017,PERCENT
10.4.1,UA,UKR,42.77,2017,PERCENT
10.4.1,UY,URY,46.72,2017,PERCENT
10.4.1,US,USA,58.62,2017,PERCENT
10.4.1,UZ,UZB,41.44,2017,PERCENT
10.4.1,VC,VCT,48.57,2017,PERCENT
10.4.1,VE,VEN,42.65,2017,PERCENT
10.4.1,VI,VIR,59,2017,PERCENT
10.4.1,VN,VNM,40.52,2017,PERCENT
10.4.1,VU,VUT,67.45,2017,PERCENT
10.4.1,WS,WSM,43.67,2017,PERCENT
10.4.1,YE,YEM,42.55,2017,PERCENT
10.4.1,ZA,ZAF,54.14,2017,PERCENT
10.4.1,ZM,ZMB,51.4,2017,PERCENT
10.4.1,ZW,ZWE,33.58,2017,PERCENT
11.1.1,AF,AFG,71.3,2016,PERCENT
11.1.1,AO,AGO,48.8,2016,PERCENT
11.1.1,AR,ARG,14.7,2016,PERCENT
11.1.1,AM,ARM,9.3,2016,PERCENT
11.1.1,BI,BDI,48.6,2016,PERCENT
11.1.1,BJ,BEN,59.6,2016,PERCENT
11.1.1,BF,BFA,58.5,2016,PERCENT
11.1.1,BD,BGD,49.4,2016,PERCENT
11.1.1,BA,BIH,7.6,2016,PERCENT
11.1.1,BY,BLR,45.2,2016,PERCENT
11.1.1,BZ,BLZ,5.1,2016,PERCENT
11.1.1,BO,BOL,49.5,2016,PERCENT
11.1.1,BR,BRA,16.3,2016,PERCENT
11.1.1,CF,CAF,97.5,2016,PERCENT
11.1.1,CA,CAN,0.01,2016,PERCENT
11.1.1,CL,CHL,9,2014,PERCENT
11.1.1,CN,CHN,25.2,2014,PERCENT
11.1.1,CI,CIV,59.2,2016,PERCENT
11.1.1,CM,CMR,21.7,2016,PERCENT
11.1.1,CD,COD,79.1,2016,PERCENT
11.1.1,CG,COG,48,2016,PERCENT
11.1.1,CO,COL,28.1,2016,PERCENT
11.1.1,KM,COM,69.6,2016,PERCENT
11.1.1,CR,CRI,3.9,2016,PERCENT
11.1.1,CU,CUB,6.6,2016,PERCENT
11.1.1,DE,DEU,0.01,2016,PERCENT
11.1.1,DJ,DJI,65.6,2016,PERCENT
11.1.1,DK,DNK,0.001,2016,PERCENT
11.1.1,DO,DOM,14.8,2016,PERCENT
11.1.1,EC,ECU,20.3,2016,PERCENT
11.1.1,EG,EGY,4.1,2016,PERCENT
11.1.1,ES,ESP,7.8,2016,PERCENT
11.1.1,ET,ETH,65.9,2016,PERCENT
11.1.1,FJ,FJI,10.8,2016,PERCENT
11.1.1,GA,GAB,36.6,2016,PERCENT
11.1.1,GE,GEO,34.1,2016,PERCENT
11.1.1,GH,GHA,30.4,2016,PERCENT
11.1.1,GN,GIN,49.2,2016,PERCENT
11.1.1,GP,GLP,5.4,2014,PERCENT
11.1.1,GM,GMB,26,2016,PERCENT
11.1.1,GW,GNB,78.9,2016,PERCENT
11.1.1,GQ,GNQ,66.1,2016,PERCENT
11.1.1,GR,GRC,3,2016,PERCENT
11.1.1,GD,GRD,6,2014,PERCENT
11.1.1,GT,GTM,31,2016,PERCENT
11.1.1,GF,GUF,10.5,2014,PERCENT
11.1.1,GY,GUY,32.6,2016,PERCENT
11.1.1,HN,HND,40.4,2016,PERCENT
11.1.1,HT,HTI,65.9,2016,PERCENT
11.1.1,HU,HUN,13.6,2016,PERCENT
11.1.1,ID,IDN,30.9,2016,PERCENT
11.1.1,IN,IND,35.4,2016,PERCENT
11.1.1,IR,IRN,23.9,2016,PERCENT
11.1.1,IQ,IRQ,46.4,2016,PERCENT
11.1.1,JM,JAM,59.8,2016,PERCENT
11.1.1,JO,JOR,21.1,2016,PERCENT
11.1.1,KE,KEN,46.5,2016,PERCENT
11.1.1,KG,KGZ,9.7,2016,PERCENT
11.1.1,KH,KHM,47.7,2016,PERCENT
11.1.1,LA,LAO,20.8,2016,PERCENT
11.1.1,LB,LBN,53.1,2014,PERCENT
11.1.1,LR,LBR,70.3,2016,PERCENT
11.1.1,LC,LCA,11.9,2016,PERCENT
11.1.1,LS,LSO,59.7,2016,PERCENT
11.1.1,MA,MAR,10.1,2016,PERCENT
11.1.1,MD,MDA,63.5,2016,PERCENT
11.1.1,MG,MDG,67.7,2016,PERCENT
11.1.1,MV,MDV,32.1,2016,PERCENT
11.1.1,MX,MEX,16,2016,PERCENT
11.1.1,MK,MKD,8.3,2016,PERCENT
11.1.1,ML,MLI,47,2016,PERCENT
11.1.1,MM,MMR,56.6,2016,PERCENT
11.1.1,ME,MNE,27.1,2016,PERCENT
11.1.1,MN,MNG,38.3,2016,PERCENT
11.1.1,MZ,MOZ,76.7,2016,PERCENT
11.1.1,MR,MRT,79.5,2016,PERCENT
11.1.1,MW,MWI,67,2016,PERCENT
11.1.1,NA,NAM,42.3,2016,PERCENT
11.1.1,NE,NER,61.8,2016,PERCENT
11.1.1,NG,NGA,53.9,2016,PERCENT
11.1.1,NI,NIC,43.2,2016,PERCENT
11.1.1,NO,NOR,0.001,2016,PERCENT
11.1.1,NP,NPL,51,2016,PERCENT
11.1.1,PK,PAK,40.8,2016,PERCENT
11.1.1,PA,PAN,22.1,2016,PERCENT
11.1.1,PE,PER,33.8,2016,PERCENT
11.1.1,PH,PHL,43.5,2016,PERCENT
11.1.1,PL,POL,0.01,2016,PERCENT
11.1.1,PT,PRT,3.6,2016,PERCENT
11.1.1,PY,PRY,17.6,2014,PERCENT
11.1.1,PS,PSE,39.3,2016,PERCENT
11.1.1,RO,ROU,14.4,2016,PERCENT
11.1.1,RW,RWA,45.5,2016,PERCENT
11.1.1,SA,SAU,18,2014,PERCENT
11.1.1,SD,SDN,93.6,2016,PERCENT
11.1.1,SN,SEN,29.5,2016,PERCENT
11.1.1,SL,SLE,59.8,2016,PERCENT
11.1.1,SV,SLV,22.4,2016,PERCENT
11.1.1,SO,SOM,73.6,2016,PERCENT
11.1.1,RS,SRB,3.6,2016,PERCENT
11.1.1,SS,SSD,97.3,2016,PERCENT
11.1.1,ST,STP,86.6,2016,PERCENT
11.1.1,SR,SUR,5.9,2016,PERCENT
11.1.1,SI,SVN,3.7,2016,PERCENT
11.1.1,SE,SWE,0.001,2016,PERCENT
11.1.1,SZ,SWZ,32.7,2016,PERCENT
11.1.1,SY,SYR,15.3,2016,PERCENT
11.1.1,TD,TCD,87,2016,PERCENT
11.1.1,TG,TGO,53,2016,PERCENT
11.1.1,TH,THA,24.6,2016,PERCENT
11.1.1,TJ,TJK,26,2016,PERCENT
11.1.1,TL,TLS,34,2016,PERCENT
11.1.1,TT,TTO,5.4,2016,PERCENT
11.1.1,TN,TUN,8,2016,PERCENT
11.1.1,TR,TUR,8.1,2016,PERCENT
11.1.1,TZ,TZA,41.7,2016,PERCENT
11.1.1,UG,UGA,47.5,2016,PERCENT
11.1.1,UA,UKR,19,2016,PERCENT
11.1.1,UZ,UZB,52.2,2016,PERCENT
11.1.1,VE,VEN,34.9,2016,PERCENT
11.1.1,VN,VNM,14.4,2016,PERCENT
11.1.1,YE,YEM,56.4,2016,PERCENT
11.1.1,ZA,ZAF,26.3,2016,PERCENT
11.1.1,ZM,ZMB,63.3,2016,PERCENT
11.1.1,ZW,ZWE,28.3,2016,PERCENT
12.2.2,AF,AFG,1.91004,2017,TONNES
12.2.2,AO,AGO,4.92302,2017,TONNES
12.2.2,AL,ALB,10.13229,2017,TONNES
12.2.2,AE,ARE,22.48572,2017,TONNES
12.2.2,AR,ARG,11.20757,2017,TONNES
12.2.2,AM,ARM,11.09318,2017,TONNES
12.2.2,AG,ATG,2.71877,2017,TONNES
12.2.2,AU,AUS,37.92564,2017,TONNES
12.2.2,AT,AUT,15.77864,2017,TONNES
12.2.2,AZ,AZE,9.17306,2017,TONNES
12.2.2,BI,BDI,1.75059,2017,TONNES
12.2.2,BE,BEL,16.02991,2017,TONNES
12.2.2,BJ,BEN,5.09198,2017,TONNES
12.2.2,BF,BFA,4.39835,2017,TONNES
12.2.2,BD,BGD,2.64604,2017,TONNES
12.2.2,BG,BGR,19.58999,2017,TONNES
12.2.2,BH,BHR,28.51391,2017,TONNES
12.2.2,BS,BHS,2.88899,2017,TONNES
12.2.2,BA,BIH,11.41819,2017,TONNES
12.2.2,BY,BLR,17.49097,2017,TONNES
12.2.2,BZ,BLZ,8.5589,2017,TONNES
12.2.2,BO,BOL,11.48003,2017,TONNES
12.2.2,BR,BRA,12.8048,2017,TONNES
12.2.2,BB,BRB,2.04089,2017,TONNES
12.2.2,BN,BRN,22.86553,2017,TONNES
12.2.2,BT,BTN,10.36474,2017,TONNES
12.2.2,BW,BWA,29.48408,2017,TONNES
12.2.2,CF,CAF,3.38241,2017,TONNES
12.2.2,CA,CAN,28.79258,2017,TONNES
12.2.2,CH,CHE,13.71868,2017,TONNES
12.2.2,CL,CHL,41.33518,2017,TONNES
12.2.2,CN,CHN,24.90287,2017,TONNES
12.2.2,CI,CIV,2.95195,2017,TONNES
12.2.2,CM,CMR,4.16955,2017,TONNES
12.2.2,CD,COD,2.29852,2017,TONNES
12.2.2,CG,COG,3.53183,2017,TONNES
12.2.2,CO,COL,5.87199,2017,TONNES
12.2.2,KM,COM,3.46257,2017,TONNES
12.2.2,CV,CPV,6.8848,2017,TONNES
12.2.2,CR,CRI,7.51171,2017,TONNES
12.2.2,CU,CUB,6.53533,2017,TONNES
12.2.2,CY,CYP,9.72696,2017,TONNES
12.2.2,CZ,CZE,16.8916,2017,TONNES
12.2.2,DE,DEU,14.67891,2017,TONNES
12.2.2,DJ,DJI,2.94073,2017,TONNES
12.2.2,DM,DMA,3.99507,2017,TONNES
12.2.2,DK,DNK,15.64763,2017,TONNES
12.2.2,DO,DOM,5.24744,2017,TONNES
12.2.2,DZ,DZA,9.00822,2017,TONNES
12.2.2,EC,ECU,8.08906,2017,TONNES
12.2.2,EG,EGY,7.84763,2017,TONNES
12.2.2,ER,ERI,7.00201,2017,TONNES
12.2.2,ES,ESP,7.70944,2017,TONNES
12.2.2,EE,EST,35.03456,2017,TONNES
12.2.2,ET,ETH,3.1745,2017,TONNES
12.2.2,FI,FIN,24.70778,2017,TONNES
12.2.2,FJ,FJI,6.06238,2017,TONNES
12.2.2,FR,FRA,11.9458,2017,TONNES
12.2.2,FM,FSM,2.30558,2017,TONNES
12.2.2,GA,GAB,5.98025,2017,TONNES
12.2.2,GB,GBR,7.78539,2017,TONNES
12.2.2,GE,GEO,6.76727,2017,TONNES
12.2.2,GH,GHA,6.94083,2017,TONNES
12.2.2,GN,GIN,3.76283,2017,TONNES
12.2.2,GM,GMB,2.51823,2017,TONNES
12.2.2,GW,GNB,3.86517,2017,TONNES
12.2.2,GQ,GNQ,19.21658,2017,TONNES
12.2.2,GR,GRC,10.02498,2017,TONNES
12.2.2,GD,GRD,0.78934,2017,TONNES
12.2.2,GT,GTM,5.023,2017,TONNES
12.2.2,GY,GUY,21.57506,2017,TONNES
12.2.2,HN,HND,4.01835,2017,TONNES
12.2.2,HR,HRV,6.21104,2017,TONNES
12.2.2,HT,HTI,1.28232,2017,TONNES
12.2.2,HU,HUN,16.92583,2017,TONNES
12.2.2,ID,IDN,7.47189,2017,TONNES
12.2.2,IN,IND,5.52814,2017,TONNES
12.2.2,IE,IRL,13.45865,2017,TONNES
12.2.2,IR,IRN,14.4353,2017,TONNES
12.2.2,IQ,IRQ,6.2871,2017,TONNES
12.2.2,IS,ISL,10.7342,2017,TONNES
12.2.2,IL,ISR,12.94237,2017,TONNES
12.2.2,IT,ITA,6.93399,2017,TONNES
12.2.2,JM,JAM,5.88862,2017,TONNES
12.2.2,JO,JOR,7.05397,2017,TONNES
12.2.2,JP,JPN,8.94113,2017,TONNES
12.2.2,KZ,KAZ,29.13399,2017,TONNES
12.2.2,KE,KEN,3.22379,2017,TONNES
12.2.2,KG,KGZ,8.37154,2017,TONNES
12.2.2,KH,KHM,5.28685,2017,TONNES
12.2.2,KI,KIR,6.31591,2017,TONNES
12.2.2,KR,KOR,11.31634,2017,TONNES
12.2.2,KW,KWT,29.57673,2017,TONNES
12.2.2,LA,LAO,11.99157,2017,TONNES
12.2.2,LB,LBN,9.99883,2017,TONNES
12.2.2,LR,LBR,3.07836,2017,TONNES
12.2.2,LY,LBY,11.04627,2017,TONNES
12.2.2,LK,LKA,5.14398,2017,TONNES
12.2.2,LS,LSO,11.65596,2017,TONNES
12.2.2,LT,LTU,15.30296,2017,TONNES
12.2.2,LU,LUX,28.45526,2017,TONNES
12.2.2,LV,LVA,16.9644,2017,TONNES
12.2.2,MA,MAR,7.856,2017,TONNES
12.2.2,MD,MDA,7.68436,2017,TONNES
12.2.2,MG,MDG,2.41271,2017,TONNES
12.2.2,MV,MDV,6.81539,2017,TONNES
12.2.2,MX,MEX,8.00474,2017,TONNES
12.2.2,MH,MHL,1.99164,2017,TONNES
12.2.2,MK,MKD,14.52329,2017,TONNES
12.2.2,ML,MLI,5.78956,2017,TONNES
12.2.2,MT,MLT,15.51278,2017,TONNES
12.2.2,MM,MMR,3.51568,2017,TONNES
12.2.2,ME,MNE,7.92477,2017,TONNES
12.2.2,MN,MNG,34.53589,2017,TONNES
12.2.2,MZ,MOZ,2.43887,2017,TONNES
12.2.2,MR,MRT,7.41208,2017,TONNES
12.2.2,MU,MUS,11.60127,2017,TONNES
12.2.2,MW,MWI,3.33742,2017,TONNES
12.2.2,NY,MYS,16.37325,2017,TONNES
12.2.2,NA,NAM,11.19723,2017,TONNES
12.2.2,NE,NER,3.41484,2017,TONNES
12.2.2,NG,NGA,3.43904,2017,TONNES
12.2.2,NI,NIC,5.49969,2017,TONNES
12.2.2,NL,NLD,13.64303,2017,TONNES
12.2.2,NO,NOR,21.79506,2017,TONNES
12.2.2,NP,NPL,3.807,2017,TONNES
12.2.2,NZ,NZL,24.08026,2017,TONNES
12.2.2,OM,OMN,31.67344,2017,TONNES
12.2.2,PK,PAK,4.44557,2017,TONNES
12.2.2,PA,PAN,7.00776,2017,TONNES
12.2.2,PE,PER,14.71163,2017,TONNES
12.2.2,PH,PHL,3.96257,2017,TONNES
12.2.2,PW,PLW,1.21251,2017,TONNES
12.2.2,PG,PNG,10.15392,2017,TONNES
12.2.2,PL,POL,18.53677,2017,TONNES
12.2.2,KP,PRK,3.62622,2017,TONNES
12.2.2,PT,PRT,7.31575,2017,TONNES
12.2.2,PY,PRY,7.80431,2017,TONNES
12.2.2,QA,QAT,49.86399,2017,TONNES
12.2.2,RO,ROU,12.01824,2017,TONNES
12.2.2,RU,RUS,16.29686,2017,TONNES
12.2.2,RW,RWA,2.93884,2017,TONNES
12.2.2,SA,SAU,24.96189,2017,TONNES
12.2.2,SD,SDN,5.38692,2017,TONNES
12.2.2,SN,SEN,3.2192,2017,TONNES
12.2.2,SG,SGP,32.59289,2017,TONNES
12.2.2,SB,SLB,7.01291,2017,TONNES
12.2.2,SL,SLE,7.01732,2017,TONNES
12.2.2,SV,SLV,4.15259,2017,TONNES
12.2.2,SO,SOM,2.65833,2017,TONNES
12.2.2,RS,SRB,11.75363,2017,TONNES
12.2.2,SS,SSD,0.90149,2017,TONNES
12.2.2,ST,STP,3.24196,2017,TONNES
12.2.2,SR,SUR,12.72046,2017,TONNES
12.2.2,SK,SVK,9.91878,2017,TONNES
12.2.2,SI,SVN,13.34005,2017,TONNES
12.2.2,SE,SWE,16.90837,2017,TONNES
12.2.2,SZ,SWZ,9.39457,2017,TONNES
12.2.2,SC,SYC,2.3212,2017,TONNES
12.2.2,SY,SYR,10.54407,2017,TONNES
12.2.2,TD,TCD,2.52412,2017,TONNES
12.2.2,TG,TGO,4.14608,2017,TONNES
12.2.2,TH,THA,12.73327,2017,TONNES
12.2.2,TJ,TJK,3.50139,2017,TONNES
12.2.2,TM,TKM,16.47356,2017,TONNES
12.2.2,TL,TLS,7.71733,2017,TONNES
12.2.2,TO,TON,16.89155,2017,TONNES
12.2.2,TT,TTO,19.89901,2017,TONNES
12.2.2,TN,TUN,9.30671,2017,TONNES
12.2.2,TR,TUR,18.49543,2017,TONNES
12.2.2,TV,TUV,1.11384,2017,TONNES
12.2.2,TZ,TZA,3.18758,2017,TONNES
12.2.2,UG,UGA,2.88842,2017,TONNES
12.2.2,UA,UKR,12.49056,2017,TONNES
12.2.2,UY,URY,34.47499,2017,TONNES
12.2.2,US,USA,18.60373,2017,TONNES
12.2.2,UZ,UZB,9.06364,2017,TONNES
12.2.2,VE,VEN,6.26559,2017,TONNES
12.2.2,VG,VGB,0.63813,2017,TONNES
12.2.2,VN,VNM,10.98522,2017,TONNES
12.2.2,VU,VUT,6.13529,2017,TONNES
12.2.2,WS,WSM,5.26065,2017,TONNES
12.2.2,YE,YEM,2.26559,2017,TONNES
12.2.2,ZA,ZAF,11.28097,2017,TONNES
12.2.2,ZM,ZMB,8.40045,2017,TONNES
12.2.2,ZW,ZWE,3.36148,2017,TONNES
13.1.1,AF,AFG,69,2017,PER_100000_POP
13.1.1,AO,AGO,108,2018,PER_100000_POP
13.1.1,AL,ALB,160,2018,PER_100000_POP
13.1.1,AR,ARG,302,2017,PER_100000_POP
13.1.1,AM,ARM,281,2017,PER_100000_POP
13.1.1,AG,ATG,41,2014,PER_100000_POP
13.1.1,AU,AUS,101,2018,PER_100000_POP
13.1.1,BI,BDI,561,2017,PER_100000_POP
13.1.1,BF,BFA,0,2016,PER_100000_POP
13.1.1,BD,BGD,7521,2017,PER_100000_POP
13.1.1,BG,BGR,9,2018,PER_100000_POP
13.1.1,BZ,BLZ,1631,2010,PER_100000_POP
13.1.1,BO,BOL,47,2015,PER_100000_POP
13.1.1,BB,BRB,67,2018,PER_100000_POP
13.1.1,BT,BTN,30,2018,PER_100000_POP
13.1.1,BW,BWA,262,2018,PER_100000_POP
13.1.1,CH,CHE,3404,2017,PER_100000_POP
13.1.1,CL,CHL,82,2017,PER_100000_POP
13.1.1,CN,CHN,459,2018,PER_100000_POP
